quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TMAX,VWC_scaled,TMAX_scaled,Split
Q6,Q6_4,5,2011,3.3755155814048345,0,0,0.00771995046655604,0.03399618212998726,7.890774066462023e-4,0.02557,0.00771995046655604,E1 Q6,UG,NA,E1,Control,NA,2.719500635468233,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_4,6,2012,2.7239637798887464,0,0,0.01257219381297238,0.00226472090067997,10.088976893623386,0.0085,0.01257219381297238,E1 Q6,UG,NA,E1,Control,NA,3.3755155814048345,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_4,7,2013,3.72683041668264,0,0,1.016699660366412e-4,0.11822042683925071,16.742154217710173,0.05443,1.016699660366412e-4,E1 Q6,UG,NA,E1,Control,NA,2.7239637798887464,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_4,8,2014,2.902808843286149,0,0,2.161913046500046e-5,0.05875260239555154,6.343035848421072,0.01151,2.161913046500046e-5,E1 Q6,UG,NA,E1,Control,NA,3.72683041668264,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q6,Q6_4,9,2015,3.953345979155699,0,0,3.37495122819756e-5,0.13140056120538865,6.25e-6,0.00278,3.37495122819756e-5,E1 Q6,UG,NA,E1,Control,NA,2.902808843286149,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_4,10,2016,3.7917922504352095,0,0,2.042099822574527e-16,0.0020339542313069,0.22917275917074173,9.6e-4,2.042099822574527e-16,E1 Q6,UG,NA,E1,Control,NA,3.953345979155699,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_40,5,2011,1.589300885899451,0,0,0.5955093313341011,1.2865438047871427,0.02478595060683555,0.8220799999999999,0.5955093313341011,E1 Q6,UG,NA,E1,Control,NA,1.1053350624769747,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_40,6,2012,2.229386839242754,0,0,0.5036831373362033,0.4838512245447101,0.02181227281486778,0.03134999999999999,0.5036831373362033,E1 Q6,UG,NA,E1,Control,NA,1.589300885899451,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_42,5,2011,2.571593735284751,0,0,0.5356125028064719,0.15705555296586862,0.15592125,0.34535999999999994,0.5356125028064719,E1 Q6,UG,NA,E1,Control,NA,1.6349402058219535,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_42,6,2012,3.3889785555780505,0,0,0.2311680971082465,0.0683657665818074,0.00148253925564655,0.25975000000000004,0.2311680971082465,E1 Q6,UG,NA,E1,Control,NA,2.571593735284751,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_42,7,2013,3.322543028428039,0,0,0.5466514816693346,0.15663730694070105,0.03174114671769074,0.5125400000000001,0.5466514816693346,E1 Q6,UG,NA,E1,Control,NA,3.3889785555780505,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_42,8,2014,2.980253718181531,0,0,0.42644326450230013,0.30416593528751656,0.01221867996076194,0.06461,0.42644326450230013,E1 Q6,UG,NA,E1,Control,NA,3.322543028428039,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q6,Q6_42,9,2015,3.3762028895712897,0,0,0.14394834449964325,0.0583725,0.450087008784581,0.6200900000000001,0.14394834449964325,E1 Q6,UG,NA,E1,Control,NA,2.980253718181531,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_42,10,2016,2.985714037828053,0,0,0.07845127360578633,0.04842867068335969,0.526673956693588,0.20455999999999996,0.07845127360578633,E1 Q6,UG,NA,E1,Control,NA,3.3762028895712897,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_45,5,2011,1.704668866049299,0,0,0.2176129154676343,0.00768439325082122,0.00957637406712241,0.09274000000000002,0.2176129154676343,E1 Q6,UG,NA,E1,Control,NA,2.3873652741444804,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_45,6,2012,3.2959435833217223,0,0,0.4009309192253212,0.00493929326614716,8.804921332e-4,0.16312,0.4009309192253212,E1 Q6,UG,NA,E1,Control,NA,1.704668866049299,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_45,7,2013,2.9842316963925253,0,0,0.3804061314798214,0.00584231653564774,0.01275883237385332,1.18209,0.3804061314798214,E1 Q6,UG,NA,E1,Control,NA,3.2959435833217223,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_45,8,2014,3.0260496193088664,0,0,0.46469779531165334,0.00452675183088999,6.231624762857308e-4,0.6053299999999999,0.46469779531165334,E1 Q6,UG,NA,E1,Control,NA,2.9842316963925253,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q6,Q6_45,9,2015,2.001878117962423,0,0,0.14722156634333616,5.212107825251641e-4,0.00622858569056346,0.5281700000000003,0.14722156634333616,E1 Q6,UG,NA,E1,Control,NA,3.0260496193088664,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_45,10,2016,2.0270953792041793,0,0,0.18554462263475768,1.216106916484466e-4,4.4388232157996946e-4,0.16704,0.18554462263475768,E1 Q6,UG,NA,E1,Control,NA,2.001878117962423,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_48,4,2011,2.439703597114977,0,0,0.2135864116865625,0.06508106658621302,0.04292100213511937,0.15642,0.2135864116865625,E1 Q6,UG,NA,E1,Control,NA,2.4470066808383564,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_48,5,2012,2.2489739288978203,0,0,0.1421296674686177,0.00590701924148775,0.01383613707242734,0.29225,0.1421296674686177,E1 Q6,UG,NA,E1,Control,NA,2.439703597114977,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_48,6,2013,-1.3862943611198906,0,0,1.1031840721713295,0.13516713753083515,0.03964401777017937,1.40324,1.1031840721713295,E1 Q6,UG,NA,E1,Control,NA,2.2489739288978203,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_48,8,2015,1.9034773551917938,0,0,0.06285584021973867,0.0220595696219718,0.01389792124835873,0.04824,0.06285584021973867,E1 Q6,UG,NA,E1,Control,NA,1.889920382304351,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_48,9,2016,0.850743890092622,0,0,0.23371177605147497,0.02372772425952496,0.02755788113324889,0.11406,0.23371177605147497,E1 Q6,UG,NA,E1,Control,NA,1.9034773551917938,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_49,4,2011,2.453944764167802,0,0,0.03857637850960322,0.07258770862551644,0.2483690410735384,0.16062,0.03857637850960322,E1 Q6,UG,NA,E1,Control,NA,2.9497885910587986,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_49,5,2012,3.8069370156951186,0,0,0.02402395642997282,0.03676734612666674,0.3573601800600775,0.20565,0.02402395642997282,E1 Q6,UG,NA,E1,Control,NA,2.453944764167802,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_49,6,2013,3.4405673264022054,0,0,0.05188215526967228,0.22081428761458757,0.15318749196973783,0.46296,0.05188215526967228,E1 Q6,UG,NA,E1,Control,NA,3.8069370156951186,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_49,7,2014,-0.6931471805599453,0,0,0.01040609463799155,0.11352162531469132,0.30809415941206886,1.97569,0.01040609463799155,E1 Q6,UG,NA,E1,Control,NA,3.4405673264022054,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q6,Q6_49,8,2015,3.5427619400864354,0,0,0.01976241672710779,4.223839494460518,0.32725347392053794,0.53366,0.01976241672710779,E1 Q6,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_49,9,2016,3.707525042745144,0,0,0.01002875004185407,0.03655582954756341,0.02632375306111879,0.5347700000000001,0.01002875004185407,E1 Q6,UG,NA,E1,Control,NA,3.5427619400864354,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_5,5,2011,1.074658919100198,0,0,0.28374092020075836,0.07937124666866184,0.0107659770173509,0.02576,0.28374092020075836,E1 Q6,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_50,4,2011,1.8831729874658074,0,0,0.09422397638230964,7.864749312110211e-4,3.2015544666467516e-4,0.08743000000000001,0.09422397638230964,E1 Q6,UG,NA,E1,Control,NA,2.2768780443143504,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_50,7,2014,1.664112237310356,0,0,0.1408161658411787,1.5171400076933962e-4,7.5e-6,0.01767,0.1408161658411787,E1 Q6,UG,NA,E1,Control,NA,3.2695131228649523,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q6,Q6_50,8,2015,2.374315397509739,0,0,0.32118067248230847,5.5e-5,2.8429756202209735e-4,0.10664,0.32118067248230847,E1 Q6,UG,NA,E1,Control,NA,1.664112237310356,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_51,4,2011,2.3124923692833,0,0,0.1762173712566722,0.404156480632717,8.072830846753568,0.5231699999999999,0.1762173712566722,E1 Q6,UG,NA,E1,Control,NA,2.660898315139073,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_51,5,2012,3.1869701647717332,0,0,0.2480795385194116,0.04567810667492737,2.710444658818868,0.5474500000000001,0.2480795385194116,E1 Q6,UG,NA,E1,Control,NA,2.3124923692833,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_51,6,2013,2.829161704564173,0,0,0.02023411511480636,1.212129108076168,3.4701048340828198,1.5761200000000002,0.02023411511480636,E1 Q6,UG,NA,E1,Control,NA,3.1869701647717332,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_51,7,2014,2.21892798624162,0,0,0.02095392598229622,1.8926817301065737,58.30382391465342,0.5921200000000001,0.02095392598229622,E1 Q6,UG,NA,E1,Control,NA,2.829161704564173,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q6,Q6_51,8,2015,2.1373871597179495,0,0,0.1285541810293762,0.13111173163586995,1.7328361043739162,0.5309200000000001,0.1285541810293762,E1 Q6,UG,NA,E1,Control,NA,2.21892798624162,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_51,9,2016,2.268005234761909,0,0,0.1389752594549076,0.19053481367726052,3.6314273829331425,0.05190000000000001,0.1389752594549076,E1 Q6,UG,NA,E1,Control,NA,2.1373871597179495,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_52,4,2011,2.646297561222519,0,0,0.3383750485480647,0.09596134523802367,2.598509875290795,0.07834,0.3383750485480647,E1 Q6,UG,NA,E1,Control,NA,2.1017411980363834,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_52,5,2012,2.5440432959592374,0,0,0.11021429431380216,0.01186132245340839,1.9860496766706923,0.18014000000000002,0.11021429431380216,E1 Q6,UG,NA,E1,Control,NA,2.646297561222519,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_52,6,2013,2.820340742153059,0,0,0.07835320698975483,0.07076134273170669,0.4233838775696015,0.04618999999999999,0.07835320698975483,E1 Q6,UG,NA,E1,Control,NA,2.5440432959592374,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_52,7,2014,3.008313427154264,0,0,0.04162456404770938,0.06856671106211572,5.861195703025337,1.3473,0.04162456404770938,E1 Q6,UG,NA,E1,Control,NA,2.820340742153059,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q6,Q6_52,8,2015,2.9780273870144423,0,0,0.04056825837888821,0.02514630263019431,0.607378702414198,0.15744,0.04056825837888821,E1 Q6,UG,NA,E1,Control,NA,3.008313427154264,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_52,9,2016,3.8372189029676624,0,0,0.04087828364684846,0.02037928579110171,0.4258392753771435,0.00548999999999999,0.04087828364684846,E1 Q6,UG,NA,E1,Control,NA,2.9780273870144423,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_54,4,2011,0,0,0,0.00432916384466322,18.246057514275936,0.01861854755953809,0.6711799999999999,0.00432916384466322,E1 Q6,UG,NA,E1,Control,NA,2.2239667900064504,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_54,5,2012,1.8550948764405566,0,0,0.00133135736725999,28.578614028145413,0.14519301754776506,0.7361800000000001,0.00133135736725999,E1 Q6,UG,NA,E1,Control,NA,0,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_58,4,2011,2.975667115039339,0,0,2.8848995338512904e-4,0.7269461009702617,2.0839668699472385,0.4820900000000001,2.8848995338512904e-4,E1 Q6,UG,NA,E1,Control,NA,2.589685327121508,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_58,5,2012,2.209233863931978,0,0,0.00427193905856489,0.2347849042020133,14.35624856977367,0.16046,0.00427193905856489,E1 Q6,UG,NA,E1,Control,NA,2.975667115039339,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_58,6,2013,2.271174127451964,0,0,0.01090589323905752,1.1309896688415928,1.093303431626048,0.29794000000000004,0.01090589323905752,E1 Q6,UG,NA,E1,Control,NA,2.209233863931978,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_58,9,2016,3.6300940907409536,0,0,0.00369106274977321,0.11340151739722346,0.03677671451235956,0.13019,0.00369106274977321,E1 Q6,UG,NA,E1,Control,NA,2.8193861753924874,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_63,4,2011,2.267479886243389,0,0,0.08782581739016322,0.01501950973309168,0.00102246230676592,0.5604699999999999,0.08782581739016322,E1 Q6,UG,NA,E1,Control,NA,2.5827297599659316,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_63,5,2012,2.692024108806637,0,0,0.2041680839825188,3.547592020500814e-4,0.45378033902818815,1.10592,0.2041680839825188,E1 Q6,UG,NA,E1,Control,NA,2.267479886243389,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_63,6,2013,4.049058438907326,0,0,0.23029030146401544,0.00165836638972623,0.23813814423796453,0.39756,0.23029030146401544,E1 Q6,UG,NA,E1,Control,NA,2.692024108806637,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_63,7,2014,3.106764284550991,0,0,0.00249303456223879,9.09310683226528e-4,0.13799962170883878,0.96443,0.00249303456223879,E1 Q6,UG,NA,E1,Control,NA,4.049058438907326,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q6,Q6_63,8,2015,3.474380160533898,0,0,0.0245633490684951,0.12194995744109402,1.9573094626108e-4,1.8725,0.0245633490684951,E1 Q6,UG,NA,E1,Control,NA,3.106764284550991,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_63,9,2016,2.9432316752408165,0,0,0.0407951055796734,8e-5,0.00228351212289731,0.7468699999999999,0.0407951055796734,E1 Q6,UG,NA,E1,Control,NA,3.474380160533898,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_66,4,2011,2.8965524031274987,0,0,0.632106680906414,2.3099601405902504e-4,0.00957260885408807,0.40477,0.632106680906414,E1 Q6,UG,NA,E1,Control,NA,1.0109723886992878,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_66,5,2012,2.722130745942538,0,0,0.13287900476742606,3.1840015528965e-4,0.06152719622875052,2.291080000000001,0.13287900476742606,E1 Q6,UG,NA,E1,Control,NA,2.8965524031274987,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_66,6,2013,-0.6931471805599453,0,0,0.1373631421166845,5.11912479987773e-4,0.02315526943911864,1.96191,0.1373631421166845,E1 Q6,UG,NA,E1,Control,NA,2.722130745942538,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_68,4,2011,2.1472824355434406,0,0,0.13893154260780088,4.189646415134802e-4,0.02171530872420761,1.5939100000000002,0.13893154260780088,E1 Q6,UG,NA,E1,Control,NA,2.202311430937265,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_68,5,2012,2.566525761589731,0,0,0.02518781976646722,3.86888591669432e-5,0.05254681662789497,1.5998200000000002,0.02518781976646722,E1 Q6,UG,NA,E1,Control,NA,2.1472824355434406,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_68,6,2013,2.9541729017855727,0,0,0.19778729431751765,1.6569693300295442e-4,0.02009941180569692,1.4732100000000004,0.19778729431751765,E1 Q6,UG,NA,E1,Control,NA,2.566525761589731,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_68,7,2014,2.989810887912948,0,0,0.01825372938030743,4.05025732640952e-4,0.00456333630160659,0.82795,0.01825372938030743,E1 Q6,UG,NA,E1,Control,NA,2.9541729017855727,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q6,Q6_68,8,2015,3.3067050537900142,0,0,0.0225695254925296,0.0035930212446927,0.00476623525358297,0.56854,0.0225695254925296,E1 Q6,UG,NA,E1,Control,NA,2.989810887912948,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q6,Q6_68,9,2016,2.64690540983981,0,0,0.0193237571287452,8.16285861998247e-4,0.00559261715505504,0.16531,0.0193237571287452,E1 Q6,UG,NA,E1,Control,NA,3.3067050537900142,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q6,Q6_69,4,2011,-1.3862943611198906,0,0,0.2133600607658446,7.037099960893312e-4,0.2505788298009324,1.0197,0.2133600607658446,E1 Q6,UG,NA,E1,Control,NA,-0.6446560321998545,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_74,4,2011,1.8408574523732677,0,0,0.569552770226463,1.1418061394732977,0.02446823584380524,1.1086899999999995,0.569552770226463,E1 Q6,UG,NA,E1,Control,NA,2.263983133119511,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q6,Q6_74,5,2012,3.312061423657953,0,0,0.16602506916433593,0.1298072648725881,0.00550409669514185,1.23091,0.16602506916433593,E1 Q6,UG,NA,E1,Control,NA,1.8408574523732677,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q6,Q6_74,6,2013,3.1895184394336917,0,0,0.7204163185502016,1.8323955329946997,0.1768541153494078,1.0983200000000002,0.7204163185502016,E1 Q6,UG,NA,E1,Control,NA,3.312061423657953,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q6,Q6_74,7,2014,2.627309128788954,0,0,0.05513285066568032,0.4910942369108483,0.983537225491778,0.38992,0.05513285066568032,E1 Q6,UG,NA,E1,Control,NA,3.1895184394336917,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
