quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q4,Q4_25,3,2011,1.14101882618477,1,0.398900061230427,0.00631998955733128,0.366041658758971,0.61114489130341,52.571693952825,1.23903,0.366041658758971,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_25,4,2012,1.77233712904726,1,0.298988147174973,0.0171941514856866,0.0767523863303003,0.335123589871038,8.54091603511481,0.74487,0.0767523863303003,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_25,5,2013,2.07344213389161,1,0.460773225210375,0.0392657558608988,0.0579917939946942,0.166277887406202,2.21645865987721,1.24037,0.0579917939946942,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_25,6,2014,1.80094631167418,1,0.12386012982553,0.0950565607414495,0.0588490551600392,0.0612227199936734,5.44924789581667,2.53776,0.0588490551600392,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_25,7,2015,-0.693147180559945,1,0.539878678558283,0.0147576836118188,0.00245117979093359,1.68163926768427,9.02253980444782,1.59924,0.00245117979093359,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q4,Q4_25,8,2016,-1.38629436111989,0,0.644896617577304,0.0139027278660557,0,7.69200720146443,20.2885391740981,1.25163,0,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,small,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q4,Q4_3,4,2011,2.46535863288464,1,61.3513696577694,3.24425687142584e-6,0.0549203319583706,0.0479457344821326,4.35625e-4,1.11643,0.0549203319583706,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_3,5,2012,2.74411902527296,1,40.0321270577918,0.0031075,0.00234256997877542,0.0460197284112842,4.41875e-4,0.16131,0.00234256997877542,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_3,6,2013,3.16440069980973,1,58.8668266234975,0,0.0146437360386855,0.0950178962681495,0.0267388405226986,1.03113,0.0146437360386855,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_3,7,2014,3.36508353514789,1,18.9773073797802,0,0.0318515555182669,0.00809682203527324,0.00646742318994021,0.05732,0.0318515555182669,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_3,8,2015,3.20129976289677,1,64.658606827896,8.16878608187912e-6,0.0241427019334881,0.0139953248720392,0.0588120830773403,1.00044,0.0241427019334881,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q4,Q4_3,9,2016,3.42247374551572,1,24.8861954653965,0,0.00306701941205648,0.0153828089043241,0.109385288395536,0.43969,0.00306701941205648,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q4,Q4_32,3,2011,2.2614125554243,1,10.4850935719035,4.40061745898292e-6,0.237941022086122,0.0146200900088712,2.24820446290867,0.36069,0.237941022086122,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_32,4,2012,2.40115153808953,1,11.9342862285356,0,0.0915617147135621,0.0053970746562967,3.35636669076325,0.2836,0.0915617147135621,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_32,5,2013,2.88320586051122,1,3.00288632452809,0,0.170076347834954,0.0279388207553533,1.14701991390435,0.71675,0.170076347834954,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_32,6,2014,3.00475102983177,1,19.5811790870509,0,0.0803374940261724,0.0127560715452797,2.75531692787672,0.4237,0.0803374940261724,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_32,7,2015,1.92837015705108,1,1.67642304420559,0,0.00120530209971917,0.0105610616500938,2.60463699826135,0.5614,0.00120530209971917,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q4,Q4_32,8,2016,0,1,25.0954950341695,0,0.0296299282578776,0.161400620999946,2.7099385621692,1.39219,0.0296299282578776,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q4,Q4_33,3,2011,2.27391869019703,1,1.2166429370095,0,0.228642237068037,0.00348260893459909,0.256546412509848,0.6118,0.228642237068037,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_33,4,2012,2.07649875863678,1,1.73709198975554,0,0.152621632248605,8.4336101377448e-4,0.29779516764181,0.62144,0.152621632248605,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_33,5,2013,2.63852662141843,1,0.651764749137431,0,0.24249205801683,0.00284003394594,0.195575708689168,1.40361,0.24249205801683,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_33,6,2014,2.77095938349021,1,0.930331756085584,0,0.228105874447085,0.00241250339357663,0.224788253488451,0.88581,0.228105874447085,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_33,7,2015,-1.38629436111989,1,3.73113733642626,0,0.12916891157549,0.0205161055601062,0.52933952045731,1.19122,0.12916891157549,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,small,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q4,Q4_33,8,2016,2.52051530051996,1,0.836634362347987,0,0.0375481670996685,0.00877870796941858,0.248827016986928,0.38622,0.0375481670996685,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q4,Q4_38,3,2011,-1.38629436111989,1,0.71754293253702806,0,0.0390983676098286,0.00402255759690121,0.00205053106711303,1.55319,0.0390983676098286,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_38,4,2012,0.655399183464868,1,0.552341183179186,0,0.0302098019757864,9.7819592716964e-4,0.00969485604785843,2.58895,0.0302098019757864,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_38,5,2013,1.45941319119444,1,0.352066326209308,0,0.031708106375489,0.00202359591441524,0.0301074003681255,3.21608,0.031708106375489,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_38,6,2014,2.22259056915108,1,0.379751837476958,0,0.0124653033290668,0.00272835293957628,9.1020005319129e-4,3.47067,0.0124653033290668,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_38,7,2015,2.34199687903179,1,0.454069429496212,0,3.8500000000268e-4,0.00620758734409067,0.0474814270593724,0.30209,3.8500000000268e-4,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q4,Q4_38,8,2016,0.908059558458007,1,0.380504933933693,0,0.01500574487425,8.372783014029e-4,0.0221034850454741,0.69449,0.01500574487425,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q4,Q4_40,3,2011,1.23754946632587,1,44.1324266681245,0,0.141401423119226,0.39839382900232,0.174382227744202,0.59441,0.141401423119226,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_40,4,2012,0.727227875665779,1,14.0834717664228,0,0.0852099617864855,0.0711103258019432,0.289488876014038,1.67959,0.0852099617864855,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_40,5,2013,1.42388941428437,0,48.2494527858421,0,0.231549472938359,0.222855123752616,9.82589796731315,2.68698,0.231549472938359,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_45,3,2011,0.225965708364545,1,0.616050358524169,1.51723204090841e-5,0.252955066123796,0.0681923097229585,0.001395,1.17483,0.252955066123796,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_48,3,2011,-0.189861970351495,0,10.1008967867038,0,0.492434224057799,0.0770958196249223,0.0759076200490164,0.59445,0.492434224057799,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_49,2,2011,2.16113376412219,1,5.53905352790265,0.320198770370223,0.649908259525533,4.26293339145113,4.8600704384077e-4,0.00972,0.649908259525533,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_49,3,2012,-0.693147180559945,1,0.602045720190462,0.185970550681178,0.491284073472402,2.1009775971235,0.00143961704029364,0.00201,0.491284073472402,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_49,4,2013,1.70822197847585,1,0.878253577456695,0.572601055188199,0.0319240367863827,3.07781426282999,0.00941211634056307,0.00666,0.0319240367863827,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_49,5,2014,1.70089562004953,0,0.847217610184472,0.470203602542955,0.0144809405021611,1.4537331456498,0.194042751638868,0.01612,0.0144809405021611,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_5,4,2011,2.96600133495569,1,67.1018424139044,0.518211404304504,0.00207352015174203,0.68565820901835,0.239359091597762,0.42142,0.00207352015174203,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_5,5,2012,3.13205938187542,1,67.3788420062551,0,0.0102323652178168,0.133812192399282,0.0801475862385905,0.5248,0.0102323652178168,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_5,6,2013,3.68798587971726,1,66.4014865811394,0,0.00994963420978112,0.380587902484756,0.267017211233226,1.82943,0.00994963420978112,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_5,7,2014,2.91589619377026,1,66.7101413113182,0,0.00384275159627587,0.235064112757866,0.104112751832542,0.94691,0.00384275159627587,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_5,9,2016,-0.287682072451794,1,13.6765881400325,0,0.0041825,0.653775241480592,1.10855917996942,0.79908,0.0041825,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q4,Q4_50,2,2011,2.63281828505513,1,2.79827027691453,0.124561799102655,0.855070020920671,0.487206222854211,0.00151373524001532,0.02152,0.855070020920671,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_50,3,2012,1.80556424083137,1,0.731478063047087,0.252881686371761,0.0291153204916821,0.582369597858999,0.00337572911355357,0.01107,0.0291153204916821,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_50,4,2013,1.9161610905376,1,0.440608206937642,0.330762825722918,0.0809610219468473,0.224571338885541,0.040497328548328,0.03101,0.0809610219468473,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_50,5,2014,1.48769184405812,0,0.519899410158059,0.357747937669274,0.00384299134931139,0.296053159810163,0.0651999735324138,1.09375,0.00384299134931139,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_51,2,2011,0.0939068250930238,1,17.5574202959518,0,0.00121700608914551,0.727480221275295,13.5174180666288,0.20639,0.00121700608914551,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_51,3,2012,0.81865606437156,1,3.0995881367395,0,0.00208362955484969,0.23478186586262,30.8243078345713,0.2903,0.00208362955484969,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_51,4,2013,1.96554877034834,1,22.7075440100782,0,0.00514561590797266,0.208710880916337,2.02059237650778,0.43223,0.00514561590797266,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_51,5,2014,2.55587178131489,0,4.64804260987019,0,0.00436586531992761,0.382626299241039,2.46996986621082,0.60918,0.00436586531992761,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_52,2,2011,2.80269756321529,1,0,0.00772406736666158,0.059834017908698,0.91783916801836,0.215085390200389,1.5946,0.059834017908698,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_52,3,2012,2.12421626383195,1,0,0.00358473502973448,0.0225700617813692,0.168738684251823,0.179160069317224,0.54954,0.0225700617813692,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_52,4,2013,2.7247454216803,1,0,0.0146001792198158,0.00648728112946327,0.445986063546569,0.203275417323125,2.25615,0.00648728112946327,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_52,5,2014,2.83001000268317,1,0,0.00731322305246514,0.00389345208345778,0.659090621917707,0.153520238515792,2.06169,0.00389345208345778,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_52,7,2016,1.67091209335045,1,0,0.00115947048190198,8.74654356740606e-6,0.291949488395829,0.101142037909439,0.84222,8.74654356740606e-6,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q4,Q4_53,2,2011,0.355363871305287,0,1.61400531534081,0,0.28421726252439,0.0136515620138081,33.7894503252378,0.51444,0.28421726252439,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_54,3,2012,0.801529508414096,1,65.8028235084523,0,0.0342574078997533,0.811429595941262,0.765219398326404,0.44794,0.0342574078997533,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_54,4,2013,2.22663662685499,1,47.9094063232189,0,0.130485323024993,0.164800984311843,2.38746853913536,0.74796,0.130485323024993,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_54,5,2014,2.31823875198966,1,15.0990737941201,0,0.425658271639961,0.568393121883884,3.80230803426978,1.2174,0.425658271639961,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_54,6,2015,2.78257397708851,1,1.49822127141729,0,0.323214290240642,0.82998797529197,9.97928341746498,0.05209,0.323214290240642,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q4,Q4_55,2,2011,0.371857159211796,1,57.5358313819091,9.0609014671952e-4,0.761534167330205,0.100613249935993,1.12774475758121,0.80808,0.761534167330205,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_55,3,2012,0.998255709880557,1,58.5153843644489,0,0.576226970441119,0.01563551249736,0.490609945694506,0.94454,0.576226970441119,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_55,4,2013,-1.38629436111989,0,50.3551543467846,0,2.58687790476484,0.207428767385762,4.45628892801761,1.74228,2.58687790476484,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,small,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_56,2,2011,1.69815409883976,1,39.4902502188187,0,0.145007892676174,0.0150644141596197,0.0205714721004172,0.00292,0.145007892676174,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_56,3,2012,1.93138214412008,1,35.9960301572087,0,0.106943193466432,0.0152834839336688,0.0485364770838794,0.00625,0.106943193466432,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_56,4,2013,2.46633169004178,1,37.1940426226473,0,0.146416573656322,6.5847335236578e-4,0.00663054769263539,0.37857,0.146416573656322,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q4,Q4_56,5,2014,2.04079736224051,1,6.91385408750045,0,0.128673498623256,0.0395971635642788,0.0384502974441731,0.00225,0.128673498623256,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q4,Q4_56,6,2015,2.35084919694721,1,40.1470325412577,0,0.0792961193644957,0.00128047266106787,0.0012289151568958,0.00149,0.0792961193644957,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q4,Q4_56,7,2016,3.09823960702114,1,16.4582460599026,0,0.0178597293046429,0.0075463886029354,0.00111108812002529,0.0033,0.0178597293046429,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q4,Q4_63,2,2011,1.23529765124807,1,1.21171676621226,0,0.0638939874400961,0.0666090455319233,13.1782935896301,1.546,0.0638939874400961,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q4,Q4_63,3,2012,1.2219573842072,1,1.23821322791039,0,0.139836211515422,0.127056545611308,7.06661935047942,1.62439,0.139836211515422,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q4,Q4_63,4,2013,1.39523666164291,1,3.19258851127903,0,0.0891740926850636,0.0217867991248689,0.65156644381454,1.26625,0.0891740926850636,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
