quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q38,Q38_9,1,2015,-1.38629436111989,0,0,0.1549725,0,0,0.262164425758227,0.16184,0.1549725,15/06/2014,X12,UG,NA,E1,Irrigation,4,1,small,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q39,Q39_1,1,2012,-0.396274972216604,0,2.31758449490519,0,0.476447110525486,0.564975039784902,1.02402803861224,0.04298,0,15/06/2011,X13,UG,NA,E1,Drought,5,1,large,28.638709677419357,10.57481382154541,-0.4545442283742497,-1.3494708866699374,Testing
Q39,Q39_2,2,2013,-1.38629436111989,0,1.13538410528494,0.1549725,3.5678315403233e-4,4.93965495548798,1.01432224653329,0.29323,0.1549725,15/06/2012,X13,UG,NA,E1,Drought,5,1,small,29.966129032258063,11.570904334842972,0.4545665441387983,-1.1961954892327529,Testing
Q39,Q39_3,1,2013,-1.38629436111989,0,0.954939915899291,0.1549725,0.00112197380375055,3.95781673617045,0.784027341646023,0.62326,0.1549725,15/06/2012,X13,UG,NA,E1,Drought,5,1,small,29.966129032258063,11.570904334842972,0.4545665441387983,-1.1961954892327529,Testing
Q4,Q4_1,4,2011,-1.38629436111989,1,64.7798806613342,0,0.534953123034997,2.67745241773217,0.00173723744300006,0.02422,0,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q4,Q4_1,6,2013,0.532438782135302,0,54.1012540286286,0,2.68890013910499,1.32851422619479,0.0314505686699545,0.13055,0,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q4,Q4_10,1,2013,0.148654364784936,1,43.0538405550809,0.0129411156431634,1.71551360102697,1.96143222053023,0.0867720613105084,0.05875,0.0129411156431634,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q4,Q4_10,2,2014,1.25676663473623,0,35.285573990816,0.0129462504615012,0.537357611312921,2.02493695348691,0.113113518753104,0.05802,0.0129462504615012,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q4,Q4_11,1,2015,-1.38629436111989,0,0,0.236743517589245,3.31410081558536e-5,0.669443218247576,0.0927432362949276,0.55288,0.236743517589245,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q4,Q4_12,1,2015,-1.38629436111989,0,0,0.169406448382591,7.02510535182831e-6,0.68878855896925,0.0520770491030937,0.68496,0.169406448382591,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q4,Q4_13,1,2015,-1.38629436111989,0,0,0.155171861405467,0,0.00328227012446315,0.155851819752101,0.19153,0.155171861405467,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q4,Q4_14,1,2015,-1.38629436111989,0,0,0.156965480775636,0,0.012461167457871,0.202526184207595,0.13174,0.156965480775636,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q4,Q4_2,4,2011,2.8926213582623,1,0,2.21369589326059e-15,0.0187374531228506,0.0296512527035263,6.00498889263359,1.41437,2.21369589326059e-15,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q4,Q4_2,5,2012,2.45700196441735,1,0,0,0.136097349743651,0.0255880555619533,12.1205466750555,0.4433,0,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q4,Q4_2,6,2013,2.74161641743481,1,0,0,0.131889423634058,0.0249434671635917,1.09507568695031,0.65937,0,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q4,Q4_2,7,2014,2.75168706185972,1,0,4.404583364703281e-15,0.137275261342951,0.0261403014476697,7.36353699502675,1.17642,4.404583364703281e-15,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q4,Q4_2,8,2015,3.45633375953668,1,0,4.3970799208778e-4,0.0342268516783308,0.151931822874889,1.38628754925683,0.43086,4.3970799208778e-4,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q4,Q4_2,9,2016,2.76393158423164,1,0.0150706287907751,0,5.9407131261796e-4,0.0961803019502134,3.1173630228728,0.67574,0,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q4,Q4_3,4,2011,1.17071382028036,1,48.1176910123116,0,0.676388005718907,1.67904053183337,7.0169850804463e-4,0.27375,0,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q4,Q4_3,5,2012,1.82086662471797,1,2.13563600517134,3.5527136788005e-15,0.155703384681288,1.68140048724063,0.001523578136718,0.19978,3.5527136788005e-15,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q4,Q4_3,6,2013,1.79128509558125,1,1.30690274480123,0.0031182270835203,0.91827742655601,0.484827047099974,0.0184261193606519,0.14026,0.0031182270835203,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q4,Q4_3,7,2014,2.07719971743181,1,1.47049107508473,0.00487533830443357,0.288708082626614,1.05747238766112,0.0284505664235557,0.15413,0.00487533830443357,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q4,Q4_3,8,2015,1.92816858956733,1,1.59011799770511,0,0.00741996688406569,0.8330211584567,0.00214682644002896,0.13594,0,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q4,Q4_3,9,2016,2.35149139822075,1,1.5946159222343,0,7.3044150609532e-4,2.47993115740089,0.116715907196746,0.13594,0,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q4,Q4_7,1,2011,0.552075393006392,0,63.8141591250442,0,3.16988286603509,0.680676561582376,1.48210067964396,0.68298,0,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q4,Q4_8,1,2012,-0.15081530630578,0,0.631632214494185,0,1.28793530822865,0.514566535739954,0.414066123397606,0.01676,0,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q4,Q4_9,1,2012,-1.38629436111989,0,66.6276264547762,0,1.24152339993644,0.102338705900198,0.00935937738634486,0.37435,0,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q41,Q41_10,1,2012,-1.38629436111989,1,0,0.290776188761627,0,0.00452339824481823,0.128043190672623,0.46996,0.290776188761627,15/06/2011,X15,UG,NA,E1,Drought,6,1,small,28.638709677419357,10.57481382154541,-0.4545442283742497,-1.3494708866699374,Testing
Q41,Q41_10,2,2013,-0.0338391735729598,0,0,0.18368086026336,0,0.0100248957709182,0.270670861331358,0.53524,0.18368086026336,15/06/2012,X15,UG,NA,E1,Drought,6,1,large,29.966129032258063,11.570904334842972,0.4545665441387983,-1.1961954892327529,Testing
Q41,Q41_11,2,2013,-1.38629436111989,0,0.321950051853157,0,0,0.0637368460035752,0.0532852243894971,0.95913,0,15/06/2012,X15,UG,NA,E1,Drought,6,1,small,29.966129032258063,11.570904334842972,0.4545665441387983,-1.1961954892327529,Testing
Q41,Q41_12,1,2013,-1.38629436111989,0,0,0.00223951268247582,0,0,5.47179211775197,0.22141,0.00223951268247582,15/06/2012,X15,UG,NA,E1,Drought,6,1,small,29.966129032258063,11.570904334842972,0.4545665441387983,-1.1961954892327529,Testing
Q41,Q41_13,1,2015,-1.38629436111989,1,0,0,0,5e-5,0.170146248149441,0.02485,0,15/06/2014,X15,UG,NA,E1,Drought,6,1,small,31.733870967741936,7.384075234920969,1.6652414003651699,-1.8404520961626178,Testing
Q41,Q41_13,2,2016,-0.693147180559945,0,0,0.1549725,0.003825,8.1796440360903e-4,0.0515736582082346,0.40122,0.1549725,15/06/2015,X15,UG,NA,E1,Drought,6,1,large,28.84193548387097,12.392928565573717,-0.31536080512194803,-1.0697048852301705,Testing
Q41,Q41_14,1,2016,-1.38629436111989,0,0,0.249926400204051,3.575e-4,0.00212077471389959,0.146651032327798,0.23952,0.249926400204051,15/06/2015,X15,UG,NA,E1,Drought,6,1,small,28.84193548387097,12.392928565573717,-0.31536080512194803,-1.0697048852301705,Testing
Q41,Q41_2,1,2012,3.95094107291194,1,0,4.24999999999982e-5,0,0.00728259329693011,0.0738400666852594,0.14558,4.24999999999982e-5,15/06/2011,X15,UG,NA,E1,Drought,6,1,large,28.638709677419357,10.57481382154541,-0.4545442283742497,-1.3494708866699374,Testing
Q41,Q41_2,2,2013,3.17134804016078,1,0,2.2453649095317e-4,0,0.00327100405774468,8.82249463504463,0.01208,2.2453649095317e-4,15/06/2012,X15,UG,NA,E1,Drought,6,1,large,29.966129032258063,11.570904334842972,0.4545665441387983,-1.1961954892327529,Testing
Q41,Q41_2,4,2015,2.61887562347047,0,0,0,0,5.254240458449e-4,0.0242495386791918,0.02053,0,15/06/2014,X15,UG,NA,E1,Drought,6,1,large,31.733870967741936,7.384075234920969,1.6652414003651699,-1.8404520961626178,Testing
Q41,Q41_3,1,2012,-0.301225647413853,0,38.3097731916382,0.441793118579462,0,0,0.109565449001526,0.12961,0.441793118579462,15/06/2011,X15,UG,NA,E1,Drought,6,1,large,28.638709677419357,10.57481382154541,-0.4545442283742497,-1.3494708866699374,Testing
Q41,Q41_4,1,2012,-0.245639214546525,0,52.998590823022,0.414823762664126,0,0,0.0567236318630621,0.17609,0.414823762664126,15/06/2011,X15,UG,NA,E1,Drought,6,1,large,28.638709677419357,10.57481382154541,-0.4545442283742497,-1.3494708866699374,Testing
Q41,Q41_5,1,2012,2.04582153637513,1,0.571326650740203,0.0213220125938495,0,0.0030840971266481,0.00514494805388177,0.01555,0.0213220125938495,15/06/2011,X15,UG,NA,E1,Drought,6,1,large,28.638709677419357,10.57481382154541,-0.4545442283742497,-1.3494708866699374,Testing
Q41,Q41_5,2,2013,1.94064951728807,0,0.838143399469477,0.0290507005175284,0,0.0129219053971282,0.0068447159771191,0.01577,0.0290507005175284,15/06/2012,X15,UG,NA,E1,Drought,6,1,large,29.966129032258063,11.570904334842972,0.4545665441387983,-1.1961954892327529,Testing
Q41,Q41_6,1,2012,-0.69558503756605,1,0.0761478183038481,0.270237691868283,0,0.0049163814508833,0.0669716064038716,0.00675,0.270237691868283,15/06/2011,X15,UG,NA,E1,Drought,6,1,large,28.638709677419357,10.57481382154541,-0.4545442283742497,-1.3494708866699374,Testing
Q41,Q41_6,2,2013,0.485092811774834,0,0.188948238063922,0.251990305291643,0,0.00885579452045221,0.0606515406886825,0.02648,0.251990305291643,15/06/2012,X15,UG,NA,E1,Drought,6,1,large,29.966129032258063,11.570904334842972,0.4545665441387983,-1.1961954892327529,Testing
Q41,Q41_7,2,2013,1.48851865887322,1,0,0.036323633117274,0,0,0.015673763067934,0.00847,0.036323633117274,15/06/2012,X15,UG,NA,E1,Drought,6,1,large,29.966129032258063,11.570904334842972,0.4545665441387983,-1.1961954892327529,Testing
Q41,Q41_8,1,2012,-1.38629436111989,0,0.00711649528906977,0.00693526810672885,0,0.268434326978154,0.181496894884532,0.2081,0.00693526810672885,15/06/2011,X15,UG,NA,E1,Drought,6,1,small,28.638709677419357,10.57481382154541,-0.4545442283742497,-1.3494708866699374,Testing
Q41,Q41_9,1,2012,-1.38629436111989,0,0,0.280221400172339,0,0.00545621522892163,0.0665302832947286,0.44214,0.280221400172339,15/06/2011,X15,UG,NA,E1,Drought,6,1,small,28.638709677419357,10.57481382154541,-0.4545442283742497,-1.3494708866699374,Testing
Q42,Q42_10,1,2015,-1.38629436111989,1,0,0.155005,0,0,3.12326614046373,0.05391,0.155005,15/06/2014,X16,UG,NA,E1,Irrigation,6,1,small,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q42,Q42_10,2,2016,-1.38629436111989,0,0,3.59200939651985,0,0,1.12604329693938,0.00534,3.59200939651985,15/06/2015,X16,UG,NA,E1,Irrigation,6,1,small,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q42,Q42_11,1,2015,-1.38629436111989,1,0,0.155005,0,0,3.32920737066443,0.00586,0.155005,15/06/2014,X16,UG,NA,E1,Irrigation,6,1,small,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q42,Q42_11,2,2016,2.28722279768925,1,0,0.0778875000000022,0,0,1.3226555168647,0.04681,0.0778875000000022,15/06/2015,X16,UG,NA,E1,Irrigation,6,1,large,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q42,Q42_12,1,2015,-1.38629436111989,0,0,6.5e-5,0,5e-6,30.4710208949542,0.00482,6.5e-5,15/06/2014,X16,UG,NA,E1,Irrigation,6,1,small,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q42,Q42_13,1,2016,2.02483344569144,1,0,0.0934846150014948,0,0,0.706468026614066,0.43011,0.0934846150014948,15/06/2015,X16,UG,NA,E1,Irrigation,6,1,large,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q42,Q42_14,1,2016,-1.38629436111989,0,0,2.36956674407011,0,0,0.897746826052888,0.06497,2.36956674407011,15/06/2015,X16,UG,NA,E1,Irrigation,6,1,small,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q42,Q42_15,1,2016,-1.38629436111989,0,0,1.16348244756606,0,0,1.41245696693762,0.16701,1.16348244756606,15/06/2015,X16,UG,NA,E1,Irrigation,6,1,small,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q42,Q42_2,1,2012,3.37089016649622,1,0,5.25933118668779e-5,0,0,0.793759914926074,0.25203,5.25933118668779e-5,15/06/2011,X16,UG,NA,E1,Irrigation,6,1,large,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q42,Q42_2,2,2013,4.11388190476272,1,0,0.0035189156189215,0,0,0.526416055445612,0.21109,0.0035189156189215,15/06/2012,X16,UG,NA,E1,Irrigation,6,1,large,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q42,Q42_2,3,2014,3.68975768754981,1,0,0.00098274125985154011,0,0,1.20032939695553,0.54096,0.00098274125985154011,15/06/2013,X16,UG,NA,E1,Irrigation,6,1,large,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q42,Q42_2,4,2015,3.17979571791364,1,0,8.5307394246798e-4,0,0,2.65254285387848,0.14304,8.5307394246798e-4,15/06/2014,X16,UG,NA,E1,Irrigation,6,1,large,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q42,Q42_3,1,2012,3.72407798484085,1,0,0,0,0,25.6043238563882,0.10226,0,15/06/2011,X16,UG,NA,E1,Irrigation,6,1,large,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q42,Q42_3,2,2013,3.38055369867363,1,0,0,0,0,4.98497978274342,0.01673,0,15/06/2012,X16,UG,NA,E1,Irrigation,6,1,large,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q42,Q42_3,3,2014,3.63516715282064,1,0,0,0,0,5.31859359157423,0.00479,0,15/06/2013,X16,UG,NA,E1,Irrigation,6,1,large,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q42,Q42_3,4,2015,4.2666668018788,1,0,1.8177104266214902e-15,0,0,18.0575391562835,0.04711,1.8177104266214902e-15,15/06/2014,X16,UG,NA,E1,Irrigation,6,1,large,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q42,Q42_3,5,2016,4.01730996126649,1,0,0.00113983203190637,0,0,25.1939729569409,0.0481,0.00113983203190637,15/06/2015,X16,UG,NA,E1,Irrigation,6,1,large,28.84193548387097,23.67182592105609,-0.31536080512194803,0.6658577486228974,Testing
Q42,Q42_4,1,2012,1.1237320293666,1,0,6.36312439736072e-5,0,0,59.538396524046,0.07645,6.36312439736072e-5,15/06/2011,X16,UG,NA,E1,Irrigation,6,1,large,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q42,Q42_4,2,2013,0.905982477080403,1,0,0,0.017147183940413,0,8.92556402889614,0.01574,0,15/06/2012,X16,UG,NA,E1,Irrigation,6,1,large,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q42,Q42_4,3,2014,2.04030858985003,1,0,1.38355993328787e-15,0,0,16.8528656194674,0.00983,1.38355993328787e-15,15/06/2013,X16,UG,NA,E1,Irrigation,6,1,large,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q42,Q42_4,4,2015,1.4869540392663,1,0,2.7528646029395603e-15,0,0.0568562914270587,59.4333157090121,0.04708,2.7528646029395603e-15,15/06/2014,X16,UG,NA,E1,Irrigation,6,1,large,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q42,Q42_6,1,2012,-1.38629436111989,0,0,0,0,0,17.0494966727316,0.03472,0,15/06/2011,X16,UG,NA,E1,Irrigation,6,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q42,Q42_7,1,2012,-1.38629436111989,0,0,0.0226782218842802,0,0,0.907646386415518,0.06984,0.0226782218842802,15/06/2011,X16,UG,NA,E1,Irrigation,6,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q42,Q42_8,1,2012,-1.38629436111989,0,0,0.0226782218842801,0,0,0.845452091547074,0.40826,0.0226782218842801,15/06/2011,X16,UG,NA,E1,Irrigation,6,1,small,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q45,Q45_1,1,2012,1.33974095128225,1,2.86825016995798,4.15067979986362e-16,0,2.14971100279512,0.571608085158709,0.00163,4.15067979986362e-16,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,large,28.638709677419357,20.147957452773877,-0.4545442283742497,0.12361551984768118,Testing
Q45,Q45_1,2,2013,3.39709041608265,1,1.16425967903476,1.76183334588131e-14,7.5e-6,1.92322481783958,0.515049358886024,1.7e-4,1.76183334588131e-14,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,29.966129032258063,21.81036900538323,0.4545665441387983,0.379422384815029,Testing
Q45,Q45_1,3,2014,2.38243837215712,1,4.94655163115622,0,0,2.28249025775306,0.108424557497726,0.42505,0,15/06/2013,X19,UG,NA,E1,Irrigation,8,1,large,31.43064516129032,18.969009394078046,1.4575708958299887,-0.057797443976439745,Testing
Q45,Q45_1,4,2015,1.22484079488874,0,6.42675565487184,0,0,2.59723844966407,0.0313223691189137,0.18319,0,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,large,31.733870967741936,14.011600659031211,1.6652414003651699,-0.8206285160317206,Testing
Q46,Q46_1,4,2016,0.673616747822875,0,0,0.0922061957355451,0,0.00451625452489578,28.437929790462402,0.52896,0.0922061957355451,15/06/2015,X20,UG,NA,E1,Drought,8,1,large,28.84193548387097,12.392928565573717,-0.31536080512194803,-1.0697048852301705,Testing
Q46,Q46_12,1,2016,-1.3862943611199,0,0,0.483092814547639,0,3.1837421208355e-4,0.864543626352431,0.00504,0.483092814547639,15/06/2015,X20,UG,NA,E1,Drought,8,1,small,28.84193548387097,12.392928565573717,-0.31536080512194803,-1.0697048852301705,Testing
Q46,Q46_13,1,2016,-1.38629436111989,0,0,0.483150877007796,0,5.162989506934e-4,1.07099275061644,0.00496,0.483150877007796,15/06/2015,X20,UG,NA,E1,Drought,8,1,small,28.84193548387097,12.392928565573717,-0.31536080512194803,-1.0697048852301705,Testing
Q46,Q46_14,1,2016,-1.3862943611199,0,0,0.388992989031153,0,8.5996697986341e-4,1.44300329455888,0.01553,0.388992989031153,15/06/2015,X20,UG,NA,E1,Drought,8,1,small,28.84193548387097,12.392928565573717,-0.31536080512194803,-1.0697048852301705,Testing
Q46,Q46_2,1,2013,-1.38629436111989,0,0,0,0.0011975,0.418102893455884,53.8762514147723,0.19417,0,15/06/2012,X20,UG,NA,E1,Drought,8,1,small,29.966129032258063,11.570904334842972,0.4545665441387983,-1.1961954892327529,Testing
Q46,Q46_3,1,2013,-1.38629436111989,1,0,0,0,9.107235661861e-5,23.9069188543162,0.0186,0,15/06/2012,X20,UG,NA,E1,Drought,8,1,small,29.966129032258063,11.570904334842972,0.4545665441387983,-1.1961954892327529,Testing
Q46,Q46_3,2,2014,-1.38629436111989,0,0,0,0,0,51.9119429853817,0.01673,0,15/06/2013,X20,UG,NA,E1,Drought,8,1,small,31.43064516129032,9.737518794914543,1.4575708958299887,-1.4783113145886464,Testing
Q46,Q46_6,1,2016,-1.38629436111989,0,0,0.249206206904302,0,8.8590395141977e-4,1.7417022967802,0.13781,0.249206206904302,15/06/2015,X20,UG,NA,E1,Drought,8,1,small,28.84193548387097,12.392928565573717,-0.31536080512194803,-1.0697048852301705,Testing
Q46,Q46_7,1,2016,-1.38629436111989,0,0,0.641883495703193,0,0.0185195069521299,23.5817939741093,0.28861,0.641883495703193,15/06/2015,X20,UG,NA,E1,Drought,8,1,small,28.84193548387097,12.392928565573717,-0.31536080512194803,-1.0697048852301705,Testing
