quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q45,Q45_36,2,2013,-1.38629436111989,1,67.080176638683,0,0,0.470808915049723,0.363944730165451,0.02163,0.470808915049723,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,small,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_36,4,2015,2.81724889463338,1,63.1828595973101,0,0,0.103112854674814,0.0486950866942987,8.2e-4,0.103112854674814,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q45,Q45_37,1,2012,-1.38629436111989,0,67.8865870129021,0,0,0.344155940258739,0.046427476381267,0.02418,0.344155940258739,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_38,1,2012,-1.38629436111989,0,68.1260173018746,0,0,0.14115952663931,0.0177854527266222,0.0483,0.14115952663931,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_39,1,2012,-1.38629436111989,0,67.7198254341319,0,0,0.128186226558005,0.0101069240512312,0.01687,0.128186226558005,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_4,1,2012,4.88500326599624,1,16.1906095743682,0.00932787952229884,0,0.0196957291975063,1.24976610657039,0.01065,0.0196957291975063,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_4,2,2013,4.5965570985222,1,21.6015416647791,0.0650565980609038,0,0.0074464950797451,0.769943657676512,0.01629,0.0074464950797451,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_4,3,2014,4.99188023831831,1,9.69779742300734,0.0277604496656466,0,1.49999999999903e-5,0.204194082934642,0.01049,1.49999999999903e-5,15/06/2013,X19,UG,NA,E1,Irrigation,8,1,large,31.43064516129032,18.688647762328543,1.4575708958299678,0.24092769434996208,Testing
Q45,Q45_4,4,2015,4.99780158655251,1,1.28577279439722,0.00564129067689302,0,0.0104642015732182,0.0821219702320481,0.01615,0.0104642015732182,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q45,Q45_4,5,2016,4.57511837913168,1,1.0397844231012,0,0,4.4500000000332e-4,0.744912199364778,0.02009,4.4500000000332e-4,15/06/2015,X19,UG,NA,E1,Irrigation,8,1,large,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q45,Q45_41,1,2015,-1.38629436111989,0,0,0,0,0.123009384887959,2.44056998543991,0,0.123009384887959,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,small,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q45,Q45_42,1,2015,-1.38629436111989,0,0,0,0,0.127800706525849,1.87258172944153,0,0.127800706525849,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,small,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q45,Q45_43,1,2015,-1.38629436111989,0,23.9362869134047,0,0,0.428710068924151,0.00112448929688015,0.00482,0.428710068924151,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,small,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q45,Q45_44,1,2016,-1.38629436111989,0,64.5587552810011,0,0,0.00395956557129664,0.00356833124532301,2.5e-4,0.00395956557129664,15/06/2015,X19,UG,NA,E1,Irrigation,8,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q45,Q45_45,1,2016,-1.38629436111989,0,2.69669706668612,0,0,0.103572903291638,6.58459821733461,0.37915,0.103572903291638,15/06/2015,X19,UG,NA,E1,Irrigation,8,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q45,Q45_6,1,2012,1.56540703847429,1,0,0,0,1.0617251553222,0.513479190035996,0.13594,1.0617251553222,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_6,2,2013,1.44973042758527,1,0,0,0.00896638275432598,0.304729928585011,0.299367912378655,0.14098,0.304729928585011,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_6,3,2014,-0.287682072451781,1,0.00494366166365589,1.21950687475673e-5,0.09443,0.104614258578528,1.8212381853924,0.52907,0.104614258578528,15/06/2013,X19,UG,NA,E1,Irrigation,8,1,large,31.43064516129032,18.688647762328543,1.4575708958299678,0.24092769434996208,Testing
Q45,Q45_6,5,2016,-1.38629436111989,0,0.0919574783990676,0,0,0.00400241039768604,0.844437469698551,0.15124,0.00400241039768604,15/06/2015,X19,UG,NA,E1,Irrigation,8,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q45,Q45_7,1,2012,1.59740364858282,1,0,0,0,2.39293996862913,0.740349696021983,0.00143,2.39293996862913,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q45,Q45_7,2,2013,1.53267135074875,1,0,0,0.0011975,0.578907509921518,0.111108310125701,0.02064,0.578907509921518,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q45,Q45_7,3,2014,2.09989809422984,1,0,0,0.0011975,0.87604835756702,0.994511665141047,5.2e-4,0.87604835756702,15/06/2013,X19,UG,NA,E1,Irrigation,8,1,large,31.43064516129032,18.688647762328543,1.4575708958299678,0.24092769434996208,Testing
Q45,Q45_7,4,2015,3.45224616343487,1,0,0,0,5.99999999999993e-5,0.985836140150813,1.4e-4,5.99999999999993e-5,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q45,Q45_8,1,2012,1.44207084180256,1,0,0,0,2.87493344839045,1.4832118475927,4.1e-4,2.87493344839045,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q46,Q46_10,1,2012,-1.38629436111989,0,0.717349801619608,0,0.596153644437125,0.285788926102261,23.2972653577108,0.18883,0.285788926102261,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_11,1,2012,-1.38629436111989,0,0.590000628915333,0,0.20738965961623201,0.235145367253522,38.3321887081413,0.4401,0.235145367253522,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_12,1,2012,-1.38629436111989,0,0.176600997038903,0,0.0384554653450801,0.114020841107569,44.9134526535462,1.51407,0.114020841107569,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_13,1,2012,-1.38629436111989,0,0.149217195996492,0,0.00198900062158633,0.0911500571098064,37.3741965966158,0.19805,0.0911500571098064,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_14,1,2012,-1.38629436111992,0,0,0,0,0.556126917518304,63.9706173786843,0.19846,0.556126917518304,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_15,1,2012,-1.38629436111989,0,0.0713949863507266,0,0,0.851834125327719,41.9087480380658,3e-5,0.851834125327719,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_16,1,2012,-1.38629436111989,0,0,0,0,0.133573323864263,63.7060752717087,0.0125,0.133573323864263,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_17,1,2012,-1.38629436111989,0,0,0,2.67899573243776e-6,0.0445884173971918,53.5790860588674,0.02526,0.0445884173971918,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_18,1,2012,-1.38629436111989,0,0,0,0,0.315778486230118,19.3642536973625,4.4e-4,0.315778486230118,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_19,1,2012,-1.38629436111989,1,0,0,0,0.119840015578983,64.0677449247027,0.40991,0.119840015578983,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_19,2,2013,-1.38629436111989,1,0,0.0778875,0.003825,0.099444729044235,62.4772880178374,0.16027,0.099444729044235,15/06/2012,X20,UG,NA,E1,Drought,8,1,small,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q46,Q46_19,4,2015,-1.38629436111989,0,0,0,0,0.683787129315807,2.21375507047979,0.0634,0.683787129315807,15/06/2014,X20,UG,NA,E1,Drought,8,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q46,Q46_2,1,2012,2.25397132916037,1,0,0,0,0.0194320314318003,63.21574162735,0.14271,0.0194320314318003,15/06/2011,X20,UG,NA,E1,Drought,8,1,large,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_2,2,2013,2.09323350597587,1,0,0.00705662407810875,3.70269786303729e-5,0.00229500000000172,4.57101347886389,0.40103,0.00229500000000172,15/06/2012,X20,UG,NA,E1,Drought,8,1,large,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q46,Q46_2,3,2014,1.99352729903749,1,0,0,0,0,0.76879290167344,0.39828,0,15/06/2013,X20,UG,NA,E1,Drought,8,1,large,31.43064516129032,9.684964885527016,1.4575708958299678,-1.3642050727304844,Testing
Q46,Q46_2,4,2015,3.01096250797379,1,0,0,0,0.0440579429154434,0.292767008038083,0.00184,0.0440579429154434,15/06/2014,X20,UG,NA,E1,Drought,8,1,large,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q46,Q46_2,5,2016,1.58568746568602,1,0,0,0,0,0.199227064080073,0.14139,0,15/06/2015,X20,UG,NA,E1,Drought,8,1,large,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q46,Q46_20,1,2012,-1.38629436111989,0,0,0,0,0.204649637677306,21.673304245219,0.00502,0.204649637677306,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_21,1,2012,-1.38629436111989,0,0,0,0,0.0403467330433596,63.3905350010805,0.10217,0.0403467330433596,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_22,1,2012,-1.38629436111989,0,0,0,0,0.0172532751234506,63.4008039047051,0.37865,0.0172532751234506,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_23,1,2012,-1.38629436111989,1,0,0,0,0.168607920583426,64.0657028615525,0.53809,0.168607920583426,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_23,2,2013,-0.693147180559945,0,0,7.625e-4,0.003825,0.022943010413202,63.7331744958939,0.39891,0.022943010413202,15/06/2012,X20,UG,NA,E1,Drought,8,1,large,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q46,Q46_24,1,2012,-1.38629436111989,0,0,0,0,0.16146814285757,64.1069033342295,0.25338,0.16146814285757,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_25,1,2012,-1.38629436111989,0,0,0,0,0.0103727479687904,32.2819743411859,0.09334,0.0103727479687904,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_28,1,2012,-1.38629436111988,0,0,0,0,0.119084327964276,62.2686858911934,0.00165,0.119084327964276,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_29,1,2012,-1.38629436111989,0,0,0,0,0.0383348291100102,62.7756259350902,0.00266,0.0383348291100102,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_3,1,2012,1.19802097492035,0,0.300228468586362,0,0,0.0806741670864627,42.4699034339172,3e-5,0.0806741670864627,15/06/2011,X20,UG,NA,E1,Drought,8,1,large,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_30,1,2012,-1.38629436111992,0,0,0,0,0.0162724684450058,62.6987686281428,0.88106,0.0162724684450058,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_31,1,2012,-1.38629436111989,0,0,0,0,0.122890362578122,60.2255754244536,0.0153,0.122890362578122,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_34,1,2013,0.571023771164043,1,0,0.0118389245884146,0,0.226755991360829,40.0099409663128,0.39935,0.226755991360829,15/06/2012,X20,UG,NA,E1,Drought,8,1,large,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q46,Q46_34,2,2014,-0.693147180559949,0,0,0.005901042888305,0,0.731420410935904,57.1263549821261,0.0085,0.731420410935904,15/06/2013,X20,UG,NA,E1,Drought,8,1,large,31.43064516129032,9.684964885527016,1.4575708958299678,-1.3642050727304844,Testing
Q46,Q46_35,1,2013,-0.245794572252215,1,0,0.045182155836433,0.00365513147742761,0.0188805996763527,32.227240792011,0.18889,0.0188805996763527,15/06/2012,X20,UG,NA,E1,Drought,8,1,large,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q46,Q46_35,2,2014,1.49452564366709,1,0,0.101286381993168,0.00104814227244423,0.052212958077685,38.2502776906071,0.38251,0.052212958077685,15/06/2013,X20,UG,NA,E1,Drought,8,1,large,31.43064516129032,9.684964885527016,1.4575708958299678,-1.3642050727304844,Testing
Q46,Q46_36,1,2013,-0.218631457474061,0,0,0.109865,0,1.94704025982348e-5,8.00308841873875,0.00751,1.94704025982348e-5,15/06/2012,X20,UG,NA,E1,Drought,8,1,large,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q46,Q46_37,1,2013,-1.38629436111989,0,0,1.8026916935088e-5,0.0118642509725022,0.0111819380565834,38.180788106268,0.27386,0.0111819380565834,15/06/2012,X20,UG,NA,E1,Drought,8,1,small,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q46,Q46_38,1,2015,-1.38629436111989,0,0,0,0,2.5624436347214e-5,33.0532829718026,0.00187,2.5624436347214e-5,15/06/2014,X20,UG,NA,E1,Drought,8,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q46,Q46_39,1,2015,-1.38629436111989,0,0,0,0,0.0294125,55.1845595287314,0.0052,0.0294125,15/06/2014,X20,UG,NA,E1,Drought,8,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q46,Q46_4,1,2012,-1.22543535105762,0,0,0,0,0.147955708506486,56.6306791976587,5.5e-4,0.147955708506486,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_40,1,2015,-1.38629436111989,0,0,0,0,0.0311325,59.6889300556851,0.01673,0.0311325,15/06/2014,X20,UG,NA,E1,Drought,8,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q46,Q46_41,1,2015,-1.38629436111989,0,0.595040766485104,0,8.7247824494708e-4,0.00246520165667815,19.6735201137599,0.00958,0.00246520165667815,15/06/2014,X20,UG,NA,E1,Drought,8,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q46,Q46_42,1,2015,-1.38629436111989,1,0.199300608493826,0,0.00478681767789344,0.262800636872174,0.885881411644208,0.00157,0.262800636872174,15/06/2014,X20,UG,NA,E1,Drought,8,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q46,Q46_43,1,2015,-1.38629436111989,1,0.394103217379755,0,0.0227677799788304,0.190918836098647,0.754721606751566,0.00093000000000000005,0.190918836098647,15/06/2014,X20,UG,NA,E1,Drought,8,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q46,Q46_44,1,2015,-1.38629436111989,0,0.0045247491601598,0,1.69210468686319e-5,0.589359307289266,0.307625128074664,0.00482,0.589359307289266,15/06/2014,X20,UG,NA,E1,Drought,8,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q46,Q46_45,1,2015,-1.38629436111989,0,42.644162387270804,0,1.869035730288e-4,1.5e-4,0.132475756396213,0.37775,1.5e-4,15/06/2014,X20,UG,NA,E1,Drought,8,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q46,Q46_46,1,2015,-1.38629436111989,0,0,0,0,1.99759662180699,0.66415874270417,0.0467,1.99759662180699,15/06/2014,X20,UG,NA,E1,Drought,8,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q46,Q46_49,1,2016,-1.38629436111989,0,0.575472090564352,6.7280215764522e-4,0,0.443906798122658,32.7918285740571,0.1369,0.443906798122658,15/06/2015,X20,UG,NA,E1,Drought,8,1,small,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q46,Q46_50,1,2016,-1.38629436111989,0,0.579764390433514,8.8322945038551e-4,0,0.492931201376538,31.8122385082425,0.13622,0.492931201376538,15/06/2015,X20,UG,NA,E1,Drought,8,1,small,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q46,Q46_51,1,2016,-1.38629436111989,0,0.744651060242695,1.5742239423553e-4,0,0.32650538230224,21.8401082281477,0.04752,0.32650538230224,15/06/2015,X20,UG,NA,E1,Drought,8,1,small,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q46,Q46_52,1,2016,-1.38629436111986,0,0.0038087438681609,0,0,0,62.2713373729255,0.13789,0,15/06/2015,X20,UG,NA,E1,Drought,8,1,small,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q46,Q46_6,1,2012,0.845278300113427,0,0,0,0,0.00283001025580441,63.8454936099739,0.3912,0.00283001025580441,15/06/2011,X20,UG,NA,E1,Drought,8,1,large,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_7,1,2012,-1.38629436111989,0,0.74849209130925,0,3.8221867597173e-4,0.00770111760737168,0.208864156788799,0.00184,0.00770111760737168,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_8,1,2012,-1.38629436111988,0,1.05136734104649,0,0.0497428936538314,0.0229897595994862,0.396701222343725,0.047,0.0229897595994862,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q46,Q46_9,1,2012,-1.38629436111989,0,0.788345884687989,0,2.96513171908884,0.210529877144644,7.5336119736996,0.06819,0.210529877144644,15/06/2011,X20,UG,NA,E1,Drought,8,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q4,Q4_1,4,2011,2.96816552063076,1,1.06778371989856,0.0275722879931823,0.332312044936481,0.0208348608295985,0.00309183109114625,0.65169,0.0208348608295985,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q4,Q4_1,5,2012,3.03612600650594,1,0.753178753864222,0,0.101285025123684,0.00192689967573079,1.5e-5,2.13644,0.00192689967573079,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q4,Q4_1,6,2013,2.92338000018104,1,0.549254374485568,0.0452636120237862,0.530994432427869,0.00611556752406011,0.00323206409709697,1.80261,0.00611556752406011,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q4,Q4_1,7,2014,3.5710018663095,1,1.54145818254159,0,0.795221657255563,0.0107223238088182,7.5e-6,1.30495,0.0107223238088182,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
