quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q4,Q4_4,10,2016,2.903456568656517,0.5866319378877105,0,0,0.00235245141787365,5.159443123450863,0.00462,0.00235245141787365,E1 Q4,UG,NA,E1,Control,NA,3.2649471690762106,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q4,Q4_40,7,2016,-0.6931471805599453,1.7582800495963284,0,0.002036115478075,0.05650964281791072,13.46843621181056,0.03577,0.05650964281791072,E1 Q4,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q4,Q4_6,5,2011,0.5012052840926977,0,3.668881092391632e-4,1.1338386748317273,0.02927141964076184,0.03519422429831433,2.078060000000001,0.02927141964076184,E1 Q4,UG,NA,E1,Control,NA,1.9667892304067256,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q4,Q4_6,6,2012,1.3626800672949286,0,2.3409493914639337e-4,0.44128080267403874,5.0000000011102234e-6,0.04455348372337076,1.99937,5.0000000011102234e-6,E1 Q4,UG,NA,E1,Control,NA,0.5012052840926977,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q4,Q4_6,7,2013,2.4371327862936107,0,3.221617456223595e-4,0.7288869121762749,0.00422692740914295,3.740442039293382,3.1136400000000006,0.00422692740914295,E1 Q4,UG,NA,E1,Control,NA,1.3626800672949286,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q4,Q4_6,8,2014,3.355290009868843,0,5.037390497322152e-4,0.2918435242506466,0,0.02517723941005764,2.0089100000000006,0,E1 Q4,UG,NA,E1,Control,NA,2.4371327862936107,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q4,Q4_6,9,2015,2.6279208423065623,0,0.00265089169180824,1.8281481248144467e-4,2.2824384283375604e-4,0.00121332519947451,1.57027,2.2824384283375604e-4,E1 Q4,UG,NA,E1,Control,NA,3.355290009868843,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q4,Q4_7,5,2011,-1.3862943611198906,1.922115266380518,0,3.9210629348032082,0.01697653662798204,0.03515172982705696,0.64971,0.01697653662798204,E1 Q4,UG,NA,E1,Control,NA,0.9334429192461211,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q4,Q4_8,5,2011,1.1746512218410208,24.58277979357061,0.00143827883476128,1.7819150326034192,0.01180743719697571,0.02405678095790466,0.02265,0.01180743719697571,E1 Q4,UG,NA,E1,Control,NA,3.2001126143663288,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q4,Q4_8,6,2012,1.0635044291614797,50.35344488297093,0.00120491714791475,0.3016619606644758,0.0638269049476293,0.1727349822252775,0.02182,0.0638269049476293,E1 Q4,UG,NA,E1,Control,NA,1.1746512218410208,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q4,Q4_8,7,2013,1.6323963590741597,49.203383137180715,0.8303809770161606,0.668897178634415,0.00500541455932168,0.14238233224479369,0.05919,0.00500541455932168,E1 Q4,UG,NA,E1,Control,NA,1.0635044291614797,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q4,Q4_8,8,2014,1.3479575632154488,54.128142867816074,1.7835956083040585,0.33807543480974916,0.00548034623485233,0.38203591101162626,0.0699,0.00548034623485233,E1 Q4,UG,NA,E1,Control,NA,1.6323963590741597,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q4,Q4_9,5,2011,1.889828977621521,0.13261196109052792,0,0.8736552341789017,0.01754123764662738,0.07196101358845215,0.09348,0.01754123764662738,E1 Q4,UG,NA,E1,Control,NA,2.4828747123807102,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q4,Q4_9,6,2012,0.31655026094844907,0.05385511156173671,0.03738448350149396,0.6902836697770451,0.01895545505144434,0.01492717759128309,0.01541,0.01895545505144434,E1 Q4,UG,NA,E1,Control,NA,1.889828977621521,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q4,Q4_9,7,2013,3.0843350461605863,6.555791412803722e-5,0,1.6647494465540469,1.426995492889812e-4,0.1324068237534124,0.01541,1.426995492889812e-4,E1 Q4,UG,NA,E1,Control,NA,0.31655026094844907,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q4,Q4_9,8,2014,1.5917943750971428,0.12203344280747731,0,1.7896753757799873,6.473015673513858e-4,0.20886057377035147,0.01581999999999999,6.473015673513858e-4,E1 Q4,UG,NA,E1,Control,NA,3.0843350461605863,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q4,Q4_9,9,2015,2.800540512148617,0.0444696376266063,0,0.07242597221856659,2.5470216997741164e-4,0.03470567157206816,0.04678,2.5470216997741164e-4,E1 Q4,UG,NA,E1,Control,NA,1.5917943750971428,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q4,Q4_9,10,2016,2.7096253452028085,0.04291792653212211,0,5.619546825144811e-4,0.00224052457931072,0.9384368744231212,0,0.00224052457931072,E1 Q4,UG,NA,E1,Control,NA,2.800540512148617,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q5,Q5_1,5,2011,4.197920344001759,0,0,0,0.14045375428761286,0.03004994604296177,1.06116,0.14045375428761286,E1 Q5,UG,NA,E1,Control,NA,4.574798757907994,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q5,Q5_1,6,2012,4.508143898982681,0,0,0,0.04618523137202268,0.12433319234738506,0.26383999999999996,0.04618523137202268,E1 Q5,UG,NA,E1,Control,NA,4.197920344001759,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q5,Q5_1,7,2013,4.778273043321215,0,0,0,0.1868448715331477,6.398937713865785e-4,0.33916999999999997,0.1868448715331477,E1 Q5,UG,NA,E1,Control,NA,4.508143898982681,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q5,Q5_1,8,2014,4.967567272676067,0,0,0,0.09879327071900385,3.3292401681592204e-4,0.37175,0.09879327071900385,E1 Q5,UG,NA,E1,Control,NA,4.778273043321215,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q5,Q5_1,9,2015,5.306160934143515,0,0,0,0.2837826349759459,2.65368001846654e-5,0.12106,0.2837826349759459,E1 Q5,UG,NA,E1,Control,NA,4.967567272676067,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q5,Q5_1,10,2016,4.0686827091009325,0,0,0,0.0669878575136737,2.326596337462316e-4,0.37262,0.0669878575136737,E1 Q5,UG,NA,E1,Control,NA,5.306160934143515,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q5,Q5_22,5,2012,-1.3862943611198906,0,0,0,0.32862610803264125,62.00769907282103,0.5752200000000002,0.32862610803264125,E1 Q5,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q5,Q5_24,3,2012,0.20696641628237636,0,0,4.5245680310562e-5,0.06795030191875949,62.11230154252629,0.70868,0.06795030191875949,E1 Q5,UG,NA,E1,Control,NA,1.789790072481132,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q5,Q5_24,4,2013,1.1936281498796635,0,0,3.963423559900025e-4,0.1445368613849736,38.20701525403821,2.42505,0.1445368613849736,E1 Q5,UG,NA,E1,Control,NA,0.20696641628237636,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q5,Q5_27,2,2012,1.1106892588345743,0,0,0,0.17873490203333614,32.701780031982565,0.91664,0.17873490203333614,E1 Q5,UG,NA,E1,Control,NA,2.8169346419023134,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q5,Q5_3,5,2011,0.9452162244520257,0,0,0.04153952234795794,0,0.2134961013068173,1.2467,0,E1 Q5,UG,NA,E1,Control,NA,0.9044702713576205,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q5,Q5_3,6,2012,1.09974279776017,0,0,0.1273228474509394,0,0.14814016749404035,2.0254000000000003,0,E1 Q5,UG,NA,E1,Control,NA,0.9452162244520257,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q5,Q5_3,7,2013,1.6372403578384296,0,0,0.32446980354590527,1.450000000039968e-4,0.7283041583098332,2.0336000000000003,1.450000000039968e-4,E1 Q5,UG,NA,E1,Control,NA,1.09974279776017,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q5,Q5_3,8,2014,2.2635205643157463,0,0,0.42088316181367774,0,2.1283117022964473,0.21895999999999996,0,E1 Q5,UG,NA,E1,Control,NA,1.6372403578384296,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q5,Q5_3,9,2015,2.9542761611008195,0,0,0,4.2168935010522534e-16,7.703292841066781,0.35438000000000003,4.2168935010522534e-16,E1 Q5,UG,NA,E1,Control,NA,2.2635205643157463,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q5,Q5_3,10,2016,1.758199613745166,0,0,0.08396286054251995,8.620837377293355e-15,0.7981729707363832,0.00093000000000000005,8.620837377293355e-15,E1 Q5,UG,NA,E1,Control,NA,2.9542761611008195,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q5,Q5_4,5,2011,2.4604704982047756,0,0,0,2.4694674655064007e-5,20.334964154528095,1.86171,2.4694674655064007e-5,E1 Q5,UG,NA,E1,Control,NA,3.572113101486209,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q5,Q5_4,6,2012,3.688053879640155,0,0,0,0,0.15790817334127008,0.94254,0,E1 Q5,UG,NA,E1,Control,NA,2.4604704982047756,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q5,Q5_4,7,2013,4.394715616062369,0,0,0,0.00369749999999989,1.850341333702061,2.1308900000000004,0.00369749999999989,E1 Q5,UG,NA,E1,Control,NA,3.688053879640155,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q5,Q5_4,8,2014,4.313075050203286,0,0,0,0,2.9778757005215204,0.47116,0,E1 Q5,UG,NA,E1,Control,NA,4.394715616062369,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q5,Q5_4,9,2015,4.92715936211318,0,0,0,5e-6,5.392820020516834,0.18399,5e-6,E1 Q5,UG,NA,E1,Control,NA,4.313075050203286,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q5,Q5_4,10,2016,4.9847540170218085,0,0,0,7.0977534960547914e-15,0.00836071663411977,0.0153,7.0977534960547914e-15,E1 Q5,UG,NA,E1,Control,NA,4.92715936211318,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q5,Q5_5,5,2011,4.362161793898263,0,0,0,1.4500000002729338e-4,1.4438300329142006,0.70469,1.4500000002729338e-4,E1 Q5,UG,NA,E1,Control,NA,4.611721214648884,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q5,Q5_5,6,2012,4.565775099249937,0,0,1.822710196548461e-4,0.00293719983587929,1.3594317843351935,0.03985,0.00293719983587929,E1 Q5,UG,NA,E1,Control,NA,4.362161793898263,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q5,Q5_5,7,2013,4.603083015724083,0,0,0.00193535459944095,7.233659337504658e-4,0.2650520127210883,0.3556099999999999,7.233659337504658e-4,E1 Q5,UG,NA,E1,Control,NA,4.565775099249937,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q5,Q5_5,8,2014,5.167084606364605,0,0,0,0.00252872923839568,0.6398542316785372,0.04178,0.00252872923839568,E1 Q5,UG,NA,E1,Control,NA,4.603083015724083,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q5,Q5_5,9,2015,5.285738689908189,0,0,0,5.000000007097754e-6,0.5021919922158695,0.08960000000000001,5.000000007097754e-6,E1 Q5,UG,NA,E1,Control,NA,5.167084606364605,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q5,Q5_5,10,2016,5.171341135041352,0,0,0.00294341143345731,2.4999999999954505e-5,0.08133669535718638,0.00157,2.4999999999954505e-5,E1 Q5,UG,NA,E1,Control,NA,5.285738689908189,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q5,Q5_6,5,2011,2.2387948834423623,0,0,0,1.6740639157688963,0.14722823160013965,1.6160000000000003,1.6740639157688963,E1 Q5,UG,NA,E1,Control,NA,2.3546387035450866,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q5,Q5_6,6,2012,2.955048720383259,0,0,0,0.526193653216597,0.21254672697128849,1.4667400000000002,0.526193653216597,E1 Q5,UG,NA,E1,Control,NA,2.2387948834423623,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q5,Q5_6,7,2013,2.5626061880549047,0,0,0,1.3782676784783192,0.00598699560508041,3.42154,1.3782676784783192,E1 Q5,UG,NA,E1,Control,NA,2.955048720383259,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q5,Q5_6,8,2014,3.738568747535273,0,0,2.3536047416295753e-7,1.6116372052934456,0.00710129129931893,0.7267099999999999,1.6116372052934456,E1 Q5,UG,NA,E1,Control,NA,2.5626061880549047,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q5,Q5_6,9,2015,3.7404402193684065,0,0,0,2.0223563345467923,0.002122890730343,1.14608,2.0223563345467923,E1 Q5,UG,NA,E1,Control,NA,3.738568747535273,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q5,Q5_6,10,2016,3.391152400680428,0,0,0,0.9485886840153768,0.00424703187925386,0.43876999999999994,0.9485886840153768,E1 Q5,UG,NA,E1,Control,NA,3.7404402193684065,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q6,Q6_10,6,2012,3.0588446867078063,0,0,0.3849387279107752,0.00208430917547715,29.901545198333434,0.05493000000000001,0.00208430917547715,E1 Q6,UG,NA,E1,Control,NA,1.262430813313509,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q6,Q6_10,7,2013,2.0403390436175,0,0,0.12739213495084456,0.0037424428105814,1.0423585035152805,0.02738,0.0037424428105814,E1 Q6,UG,NA,E1,Control,NA,3.0588446867078063,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q6,Q6_10,8,2014,2.034746278807767,0,0,0.09591324915213167,9.045250491764456e-4,43.42010982735359,0.05967,9.045250491764456e-4,E1 Q6,UG,NA,E1,Control,NA,2.0403390436175,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q6,Q6_10,9,2015,0,0,0,1.0906556811454478,0.00232035193215708,0.02945397652220085,0.09013000000000002,0.00232035193215708,E1 Q6,UG,NA,E1,Control,NA,2.034746278807767,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q6,Q6_2,10,2016,3.0113054463678006,0,0,0.01898930649914096,0.06904954011799773,12.064520998374816,0.01731,0.06904954011799773,E1 Q6,UG,NA,E1,Control,NA,2.972237806420673,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q6,Q6_3,5,2011,4.090280427992795,0,0,1.913538082363179,0.28065642855358686,0.07961218235535177,0.6561600000000001,0.28065642855358686,E1 Q6,UG,NA,E1,Control,NA,4.11491401401878,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q6,Q6_3,6,2012,4.545564052123915,0,0,0.5608954050874039,0.02660648343375765,0.27591849080492564,0.5779,0.02660648343375765,E1 Q6,UG,NA,E1,Control,NA,4.090280427992795,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q6,Q6_3,7,2013,4.49206264576085,0,0,0.13183547687265798,0.02152802815058983,0.11577856566173672,0.46089,0.02152802815058983,E1 Q6,UG,NA,E1,Control,NA,4.545564052123915,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q6,Q6_3,8,2014,4.789922153193461,0,0,0.03003752780686181,0.0429304897075373,0.3211342974964805,0.7847399999999999,0.0429304897075373,E1 Q6,UG,NA,E1,Control,NA,4.49206264576085,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q6,Q6_3,9,2015,4.590140322888794,0,0,0.01924465737465388,0.00973716110387336,0.5059845906148501,0.71919,0.00973716110387336,E1 Q6,UG,NA,E1,Control,NA,4.789922153193461,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q6,Q6_3,10,2016,4.844956550245175,0,0,0.00873944250144726,0.01442615634398568,0.46053626309529666,0.18083999999999997,0.01442615634398568,E1 Q6,UG,NA,E1,Control,NA,4.590140322888794,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q6,Q6_35,2,2011,0.6931471805599453,0,0,2.4554009780192207,5.285354733372681,58.56455817419745,1.7313,5.285354733372681,E1 Q6,UG,NA,E1,Control,NA,2.6042999936009776,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q6,Q6_4,5,2011,0.6073288759566035,0,0,0.06142541946742939,1.9439206966603375,1.0062321190424808,0.49791,1.9439206966603375,E1 Q6,UG,NA,E1,Control,NA,2.395963518136656,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q6,Q6_5,5,2011,1.4786885383130846,0,0,5.10947023814742,0,0.04746619115426716,0.06736,0,E1 Q6,UG,NA,E1,Control,NA,2.579117726137725,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q6,Q6_5,6,2012,2.2214933305647238,0,0,2.630928062773308,9.449999999999848e-4,0.01665029070702321,0.02924,9.449999999999848e-4,E1 Q6,UG,NA,E1,Control,NA,1.4786885383130846,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q6,Q6_5,7,2013,2.0262649010226212,0,0,9.794691162418683,0,0.18971925323363512,0.10729,0,E1 Q6,UG,NA,E1,Control,NA,2.2214933305647238,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q6,Q6_5,8,2014,-0.2876820724517809,0,0,18.415571661398022,2.155209344323341e-15,0.05497968513170263,0.10975,2.155209344323341e-15,E1 Q6,UG,NA,E1,Control,NA,2.0262649010226212,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q6,Q6_5,9,2015,-0.2876820724517809,0,0,5.792907192898938,1.45e-4,0.9453580557845924,1.24636,1.45e-4,E1 Q6,UG,NA,E1,Control,NA,-0.2876820724517809,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q6,Q6_5,10,2016,1.339006475201931,0,0,3.2091276604018315,0.01455,3.4089650398664424,0.15094,0.01455,E1 Q6,UG,NA,E1,Control,NA,-0.2876820724517809,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
